,mat,9,33,amazed.txt,astonished,"\v 33 When the demon had been driven out, the mute man spoke. The crowds were astonished and said, ""This has never been seen before in Israel!""
"
,mat,12,19,voice.txt,voice,"\q neither will anyone hear his voice in the streets.
"
,mat,13,1,house.txt,house,"\v 1 On that day Jesus went out of the house and sat beside the sea.
"
,mat,4,10,worship.txt,worship,"\q 'You will worship the Lord your God, 
"
,mat,12,45,like.txt,like,"\v 45 Then it goes and takes along with it seven other spirits more evil than itself, and they all come in to live there. Then the final condition of that man becomes worse than the first. It will be just like that with this evil generation.""
"
,mat,4,1,jesus.txt,Jesus,"\v 1 Then Jesus was led up by the Spirit into the wilderness to be tempted by the devil.
"
,mat,13,37,jesus.txt,Jesus,"\v 37 Jesus answered and said, ""He who sows the good seed is the Son of Man.
"
,mat,13,24,like.txt,like,"\v 24 Jesus presented another parable to them. He said, ""The kingdom of heaven is like a man who sowed good seed in his field.
"
,mat,4,13,nazareth.txt,Nazareth,"\v 13 He left Nazareth and went and lived in Capernaum, which is by the Sea of Galilee, in the territories of Zebulun and Naphtali.
"
,mat,5,36,oath.txt,swear by,"\v 36 Neither swear by your head, for you cannot make one hair white or black.
"
,mat,11,30,yoke.txt,yoke,"\v 30 For my yoke is easy and my burden is light.""
"
,mat,11,21,sidon.txt,Sidon,"\v 21 ""Woe to you, Chorazin! Woe to you, Bethsaida! If the mighty deeds had been done in Tyre and Sidon which were done in you, they would have repented long ago in sackcloth and ashes.
"
,mat,6,1,righteous.txt,righteousness,"\v 1 Take heed that you do not do your acts of righteousness before people to be seen by them, or else you will have no reward from your Father who is in heaven.
"
,mat,10,37,worthy.txt,worthy,"\v 37 He who loves father or mother more than me is not worthy of me. And he who loves son or daughter more than me is not worthy of me.
"
,mat,4,18,andrew.txt,Andrew,"\v 18 As he was walking by the Sea of Galilee, he saw two brothers, Simon who is called Peter, and Andrew his brother, casting a net into the sea, for they were fishermen.
"
,mat,9,27,sonofgod.txt,Son,"\v 27 As Jesus passed by from there, two blind men followed him. They kept shouting and saying, ""Have mercy on us, Son of David!""
"
,mat,5,15,light.txt,light,"\v 15 Neither do people light a lamp and put it under a basket, but rather on the lampstand, and it shines for everyone in the house. 
"
,mat,9,2,good.txt,good,"\v 2 Behold, they brought to him a paralyzed man lying on a mat. Seeing their faith, Jesus said to the paralyzed man, ""Son, be of good cheer. Your sins have been forgiven.""
"
,mat,4,4,word.txt,word,"\v 4 But Jesus answered and said to him, ""It is written, 'Man shall not live on bread alone, but by every word that comes out of the mouth of God.'""
"
,mat,5,9,son.txt,sons,"\q2 for they will be called sons of God.
"
,mat,9,11,tax.txt,tax,"\v 11 When the Pharisees saw it, they said to his disciples, ""Why does your teacher eat with tax collectors and sinful people?""
"
,mat,1,17,babylon.txt,Babylon,"\v 17 All the generations from Abraham to David were fourteen generations, from David to the deportation to Babylon fourteen generations, and from the deportation to Babylon to the Christ fourteen generations.
"
,mat,8,4,priest.txt,priest,"\v 4 Jesus said to him, ""See that you say nothing to any man. Go on your way, and show yourself to the priest and offer the gift that Moses commanded, for a testimony to them.""
"
,mat,2,16,children.txt,children,"\v 16 Then Herod, when he saw that he had been mocked by the learned men, was very angry. He sent and killed all the male children that were in Bethlehem and in all that region who were two years old and under, according to the time that he had determined exactly from the learned men.
"
